time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
24.619999,0.000001,-0.000003,0.998571,-0.017405,0.002601,0.003018,0.000000,0.000000,1.000000
24.629999,0.000002,0.000005,0.998571,0.017409,-0.002600,0.003018,0.000000,0.000000,1.000000
24.639999,0.000001,-0.000003,0.998570,-0.017414,0.002600,0.003018,0.000000,0.000000,1.000000
24.650000,0.000002,0.000005,0.998570,0.017418,-0.002599,0.003018,0.000000,0.000000,1.000000
24.660000,0.000001,-0.000003,0.998569,-0.017423,0.002598,0.003018,0.000000,0.000000,1.000000
24.670000,0.000002,0.000005,0.998569,0.017427,-0.002597,0.003018,0.000000,0.000000,1.000000
24.680000,0.000000,-0.000003,0.998568,-0.017432,0.002597,0.003017,0.000000,0.000000,1.000000
24.689999,0.000002,0.000005,0.998568,0.017436,-0.002596,0.003017,0.000000,0.000000,1.000000
24.699999,0.000000,-0.000003,0.998568,-0.017441,0.002595,0.003017,0.000000,0.000000,1.000000
24.709999,0.000002,0.000005,0.998567,0.017445,-0.002595,0.003017,0.000000,0.000000,1.000000
24.719999,0.000000,-0.000003,0.998567,-0.017450,0.002594,0.003017,0.000000,0.000000,1.000000
24.730000,0.000002,0.000005,0.998566,0.017454,-0.002593,0.003017,0.000000,0.000000,1.000000
24.740000,0.000000,-0.000003,0.998566,-0.017459,0.002593,0.003017,0.000000,0.000000,1.000000
24.750000,0.000002,0.000005,0.998565,0.017463,-0.002592,0.003017,0.000000,0.000000,1.000000
24.760000,0.000000,-0.000003,0.998565,-0.017468,0.002591,0.003017,0.000000,0.000000,1.000000
24.769999,0.000002,0.000005,0.998564,0.017472,-0.002590,0.003017,0.000000,0.000000,1.000000
24.779999,0.000000,-0.000003,0.998564,-0.017477,0.002590,0.003017,0.000000,0.000000,1.000000
24.789999,0.000002,0.000005,0.998563,0.017481,-0.002589,0.003017,0.000000,0.000000,1.000000
24.799999,0.000000,-0.000003,0.998563,-0.017486,0.002588,0.003017,0.000000,0.000000,1.000000
24.809999,0.000002,0.000005,0.998562,0.017490,-0.002588,0.003017,0.000000,0.000000,1.000000
24.820000,0.000000,-0.000003,0.998562,-0.017495,0.002587,0.003017,0.000000,0.000000,1.000000
24.830000,0.000002,0.000005,0.998561,0.017499,-0.002586,0.003017,0.000000,0.000000,1.000000
24.840000,0.000000,-0.000003,0.998561,-0.017504,0.002586,0.003017,0.000000,0.000000,1.000000
24.850000,0.000002,0.000005,0.998560,0.017509,-0.002585,0.003017,0.000000,0.000000,1.000000
24.859999,0.000000,-0.000003,0.998560,-0.017513,0.002584,0.003017,0.000000,0.000000,1.000000
24.869999,0.000002,0.000005,0.998559,0.017518,-0.002583,0.003017,0.000000,0.000000,1.000000
24.879999,0.000000,-0.000003,0.998559,-0.017522,0.002583,0.003017,0.000000,0.000000,1.000000
24.889999,0.000002,0.000005,0.998558,0.017527,-0.002582,0.003017,0.000000,0.000000,1.000000
24.900000,0.000000,-0.000003,0.998558,-0.017531,0.002581,0.003017,0.000000,0.000000,1.000000
24.910000,0.000002,0.000005,0.998557,0.017536,-0.002580,0.003017,0.000000,0.000000,1.000000
24.920000,0.000000,-0.000003,0.998557,-0.017540,0.002580,0.003017,0.000000,0.000000,1.000000
24.930000,0.000001,0.000005,0.998556,0.017545,-0.002579,0.003017,0.000000,0.000000,1.000000
24.939999,0.000000,-0.000003,0.998556,-0.017549,0.002578,0.003017,0.000000,0.000000,1.000000
24.949999,0.000001,0.000005,0.998555,0.017554,-0.002578,0.003017,0.000000,0.000000,1.000000
24.959999,0.000000,-0.000003,0.998555,-0.017558,0.002577,0.003017,0.000000,0.000000,1.000000
24.969999,0.000001,0.000005,0.998554,0.017563,-0.002576,0.003017,0.000000,0.000000,1.000000
24.980000,0.000000,-0.000003,0.998554,-0.017567,0.002575,0.003017,0.000000,0.000000,1.000000
24.990000,0.000001,0.000005,0.998553,0.017572,-0.002575,0.003017,0.000000,0.000000,1.000000
25.000000,0.000000,-0.000004,0.998552,-0.017576,0.002574,0.003017,0.000000,0.000000,1.000000
25.010000,0.000001,0.000005,0.998552,0.017581,-0.002573,0.003017,0.000000,0.000000,1.000000
25.019999,0.000000,-0.000004,0.998551,-0.017586,0.002573,0.003017,0.000000,0.000000,1.000000
25.029999,0.000001,0.000005,0.998551,0.017590,-0.002572,0.003017,0.000000,0.000000,1.000000
25.039999,0.000000,-0.000004,0.998550,-0.017595,0.002571,0.003017,0.000000,0.000000,1.000000
25.049999,0.000001,0.000005,0.998550,0.017599,-0.002570,0.003017,0.000000,0.000000,1.000000
25.059999,0.000000,-0.000004,0.998549,-0.017604,0.002570,0.003017,0.000000,0.000000,1.000000
25.070000,0.000001,0.000005,0.998549,0.017608,-0.002569,0.003016,0.000000,0.000000,1.000000
25.080000,0.000000,-0.000004,0.998548,-0.017613,0.002568,0.003016,0.000000,0.000000,1.000000
25.090000,0.000001,0.000005,0.998548,0.017617,-0.002568,0.003016,0.000000,0.000000,1.000000
25.100000,0.000000,-0.000004,0.998547,-0.017622,0.002567,0.003016,0.000000,0.000000,1.000000
25.109999,0.000001,0.000005,0.998547,0.017626,-0.002566,0.003016,0.000000,0.000000,1.000000
25.119999,0.000000,-0.000004,0.998546,-0.017631,0.002565,0.003016,0.000000,0.000000,1.000000
25.129999,0.000001,0.000005,0.998545,0.017636,-0.002565,0.003016,0.000000,0.000000,1.000000
25.139999,0.000000,-0.000004,0.998545,-0.017640,0.002564,0.003016,0.000000,0.000000,1.000000
25.150000,0.000001,0.000005,0.998544,0.017645,-0.002563,0.003016,0.000000,0.000000,1.000000
25.160000,0.000000,-0.000004,0.998544,-0.017649,0.002562,0.003016,0.000000,0.000000,1.000000
25.170000,0.000001,0.000005,0.998543,0.017654,-0.002562,0.003016,0.000000,0.000000,1.000000
25.180000,-0.000000,-0.000004,0.998543,-0.017658,0.002561,0.003016,0.000000,0.000000,1.000000
25.189999,0.000001,0.000005,0.998542,0.017663,-0.002560,0.003016,0.000000,0.000000,1.000000
25.199999,-0.000000,-0.000004,0.998541,-0.017667,0.002560,0.003016,0.000000,0.000000,1.000000
25.209999,0.000001,0.000005,0.998541,0.017672,-0.002559,0.003016,0.000000,0.000000,1.000000
25.219999,-0.000000,-0.000004,0.998540,-0.017676,0.002558,0.003016,0.000000,0.000000,1.000000
25.230000,0.000001,0.000005,0.998540,0.017681,-0.002557,0.003016,0.000000,0.000000,1.000000
25.240000,-0.000000,-0.000004,0.998539,-0.017686,0.002557,0.003016,0.000000,0.000000,1.000000
25.250000,0.000001,0.000005,0.998538,0.017690,-0.002556,0.003016,0.000000,0.000000,1.000000
25.260000,-0.000000,-0.000004,0.998538,-0.017695,0.002555,0.003016,0.000000,0.000000,1.000000
25.269999,0.000001,0.000005,0.998537,0.017699,-0.002555,0.003015,0.000000,0.000000,1.000000
25.279999,-0.000000,-0.000004,0.998537,-0.017704,0.002554,0.003015,0.000000,0.000000,1.000000
25.289999,0.000001,0.000005,0.998536,0.017709,-0.002553,0.003015,0.000000,0.000000,1.000000
25.299999,-0.000000,-0.000004,0.998536,-0.017713,0.002552,0.003015,0.000000,0.000000,1.000000
25.309999,0.000001,0.000005,0.998535,0.017718,-0.002552,0.003015,0.000000,0.000000,1.000000
25.320000,-0.000000,-0.000004,0.998534,-0.017722,0.002551,0.003015,0.000000,0.000000,1.000000
25.330000,0.000001,0.000005,0.998534,0.017727,-0.002550,0.003015,0.000000,0.000000,1.000000
25.340000,-0.000000,-0.000004,0.998533,-0.017731,0.002549,0.003015,0.000000,0.000000,1.000000
25.350000,0.000001,0.000005,0.998533,0.017736,-0.002549,0.003015,0.000000,0.000000,1.000000
25.359999,-0.000000,-0.000004,0.998532,-0.017740,0.002548,0.003015,0.000000,0.000000,1.000000
25.369999,0.000001,0.000005,0.998531,0.017745,-0.002547,0.003015,0.000000,0.000000,1.000000
25.379999,-0.000000,-0.000004,0.998531,-0.017750,0.002546,0.003015,0.000000,0.000000,1.000000
25.389999,0.000001,0.000005,0.998530,0.017754,-0.002546,0.003015,0.000000,0.000000,1.000000
25.400000,-0.000000,-0.000004,0.998530,-0.017759,0.002545,0.003015,0.000000,0.000000,1.000000
25.410000,0.000001,0.000005,0.998529,0.017764,-0.002544,0.003015,0.000000,0.000000,1.000000
25.420000,-0.000000,-0.000004,0.998528,-0.017768,0.002543,0.003014,0.000000,0.000000,1.000000
25.430000,0.000001,0.000005,0.998528,0.017773,-0.002543,0.003014,0.000000,0.000000,1.000000
25.439999,-0.000000,-0.000004,0.998527,-0.017777,0.002542,0.003014,0.000000,0.000000,1.000000
25.449999,0.000001,0.000005,0.998527,0.017782,-0.002541,0.003014,0.000000,0.000000,1.000000
25.459999,-0.000000,-0.000004,0.998526,-0.017786,0.002540,0.003014,0.000000,0.000000,1.000000
25.469999,0.000001,0.000005,0.998525,0.017791,-0.002540,0.003014,0.000000,0.000000,1.000000
25.480000,-0.000000,-0.000004,0.998525,-0.017795,0.002539,0.003014,0.000000,0.000000,1.000000
25.490000,0.000001,0.000005,0.998524,0.017800,-0.002538,0.003014,0.000000,0.000000,1.000000
25.500000,-0.000000,-0.000004,0.998524,-0.017805,0.002537,0.003014,0.000000,0.000000,1.000000
25.510000,0.000001,0.000005,0.998523,0.017809,-0.002537,0.003014,0.000000,0.000000,1.000000
25.519999,-0.000000,-0.000004,0.998522,-0.017814,0.002536,0.003014,0.000000,0.000000,1.000000
25.529999,0.000001,0.000005,0.998522,0.017819,-0.002535,0.003014,0.000000,0.000000,1.000000
25.539999,-0.000000,-0.000004,0.998521,-0.017823,0.002534,0.003014,0.000000,0.000000,1.000000
25.549999,0.000001,0.000005,0.998520,0.017828,-0.002534,0.003013,0.000000,0.000000,1.000000
25.559999,-0.000000,-0.000004,0.998520,-0.017832,0.002533,0.003013,0.000000,0.000000,1.000000
25.570000,0.000001,0.000005,0.998519,0.017837,-0.002532,0.003013,0.000000,0.000000,1.000000
25.580000,-0.000000,-0.000004,0.998518,-0.017841,0.002531,0.003013,0.000000,0.000000,1.000000
25.590000,0.000001,0.000005,0.998518,0.017846,-0.002531,0.003013,0.000000,0.000000,1.000000
25.599998,-0.000000,-0.000004,0.998517,-0.017851,0.002530,0.003013,0.000000,0.000000,1.000000
25.609999,0.000001,0.000005,0.998516,0.017855,-0.002529,0.003013,0.000000,0.000000,1.000000
25.619999,-0.000000,-0.000004,0.998516,-0.017860,0.002529,0.003013,0.000000,0.000000,1.000000
25.629999,0.000001,0.000005,0.998515,0.017865,-0.002528,0.003013,0.000000,0.000000,1.000000
25.639999,-0.000000,-0.000004,0.998514,-0.017869,0.002527,0.003013,0.000000,0.000000,1.000000
25.650000,0.000001,0.000005,0.998514,0.017874,-0.002526,0.003013,0.000000,0.000000,1.000000
25.660000,-0.000000,-0.000004,0.998513,-0.017878,0.002526,0.003013,0.000000,0.000000,1.000000
25.670000,0.000001,0.000005,0.998512,0.017883,-0.002525,0.003012,0.000000,0.000000,1.000000
25.680000,-0.000000,-0.000004,0.998512,-0.017887,0.002524,0.003012,0.000000,0.000000,1.000000
25.689999,0.000001,0.000005,0.998511,0.017892,-0.002523,0.003012,0.000000,0.000000,1.000000
25.699999,-0.000000,-0.000004,0.998510,-0.017897,0.002522,0.003012,0.000000,0.000000,1.000000
25.709999,0.000001,0.000005,0.998510,0.017901,-0.002522,0.003012,0.000000,0.000000,1.000000
25.719999,-0.000000,-0.000004,0.998509,-0.017906,0.002521,0.003012,0.000000,0.000000,1.000000
25.730000,0.000001,0.000004,0.998509,0.017911,-0.002520,0.003012,0.000000,0.000000,1.000000
25.740000,-0.000000,-0.000004,0.998508,-0.017915,0.002519,0.003012,0.000000,0.000000,1.000000
25.750000,0.000001,0.000004,0.998507,0.017920,-0.002519,0.003012,0.000000,0.000000,1.000000
25.760000,-0.000000,-0.000004,0.998507,-0.017924,0.002518,0.003012,0.000000,0.000000,1.000000
25.769999,0.000001,0.000004,0.998506,0.017929,-0.002517,0.003011,0.000000,0.000000,1.000000
25.779999,-0.000000,-0.000004,0.998505,-0.017934,0.002516,0.003011,0.000000,0.000000,1.000000
25.789999,0.000001,0.000004,0.998505,0.017938,-0.002516,0.003011,0.000000,0.000000,1.000000
25.799999,-0.000000,-0.000004,0.998504,-0.017943,0.002515,0.003011,0.000000,0.000000,1.000000
25.809999,0.000001,0.000004,0.998503,0.017948,-0.002514,0.003011,0.000000,0.000000,1.000000
25.820000,-0.000001,-0.000004,0.998503,-0.017952,0.002513,0.003011,0.000000,0.000000,1.000000
25.830000,0.000001,0.000004,0.998502,0.017957,-0.002513,0.003011,0.000000,0.000000,1.000000
25.840000,-0.000001,-0.000004,0.998501,-0.017961,0.002512,0.003011,0.000000,0.000000,1.000000
25.849998,0.000001,0.000004,0.998501,0.017966,-0.002511,0.003011,0.000000,0.000000,1.000000
25.859999,-0.000001,-0.000004,0.998500,-0.017971,0.002510,0.003010,0.000000,0.000000,1.000000
25.869999,0.000001,0.000004,0.998499,0.017975,-0.002510,0.003010,0.000000,0.000000,1.000000
25.879999,-0.000001,-0.000004,0.998499,-0.017980,0.002509,0.003010,0.000000,0.000000,1.000000
25.889999,0.000001,0.000004,0.998498,0.017985,-0.002508,0.003010,0.000000,0.000000,1.000000
25.900000,-0.000001,-0.000004,0.998497,-0.017989,0.002507,0.003010,0.000000,0.000000,1.000000
25.910000,0.000001,0.000004,0.998497,0.017994,-0.002507,0.003010,0.000000,0.000000,1.000000
25.920000,-0.000001,-0.000004,0.998496,-0.017998,0.002506,0.003010,0.000000,0.000000,1.000000
25.930000,0.000001,0.000004,0.998495,0.018003,-0.002505,0.003010,0.000000,0.000000,1.000000
25.939999,-0.000001,-0.000004,0.998495,-0.018008,0.002504,0.003010,0.000000,0.000000,1.000000
25.949999,0.000001,0.000004,0.998494,0.018012,-0.002504,0.003009,0.000000,0.000000,1.000000
25.959999,-0.000001,-0.000004,0.998493,-0.018017,0.002503,0.003009,0.000000,0.000000,1.000000
25.969999,0.000001,0.000004,0.998492,0.018022,-0.002502,0.003009,0.000000,0.000000,1.000000
25.980000,-0.000001,-0.000004,0.998492,-0.018026,0.002501,0.003009,0.000000,0.000000,1.000000
25.990000,0.000001,0.000004,0.998491,0.018031,-0.002501,0.003009,0.000000,0.000000,1.000000
26.000000,-0.000001,-0.000004,0.998490,-0.018036,0.002500,0.003009,0.000000,0.000000,1.000000
26.010000,0.000001,0.000004,0.998490,0.018040,-0.002499,0.003009,0.000000,0.000000,1.000000
26.019999,-0.000001,-0.000004,0.998489,-0.018045,0.002498,0.003009,0.000000,0.000000,1.000000
26.029999,0.000001,0.000004,0.998488,0.018050,-0.002498,0.003008,0.000000,0.000000,1.000000
26.039999,-0.000001,-0.000004,0.998487,-0.018054,0.002497,0.003008,0.000000,0.000000,1.000000
26.049999,0.000001,0.000004,0.998487,0.018059,-0.002496,0.003008,0.000000,0.000000,1.000000
26.059999,-0.000001,-0.000004,0.998486,-0.018063,0.002495,0.003008,0.000000,0.000000,1.000000
26.070000,0.000001,0.000004,0.998485,0.018068,-0.002494,0.003008,0.000000,0.000000,1.000000
26.080000,-0.000001,-0.000004,0.998485,-0.018073,0.002494,0.003008,0.000000,0.000000,1.000000
26.090000,0.000001,0.000004,0.998484,0.018078,-0.002493,0.003008,0.000000,0.000000,1.000000
26.099998,-0.000001,-0.000005,0.998483,-0.018082,0.002492,0.003008,0.000000,0.000000,1.000000
26.109999,0.000001,0.000004,0.998482,0.018087,-0.002491,0.003007,0.000000,0.000000,1.000000
26.119999,-0.000001,-0.000005,0.998482,-0.018091,0.002490,0.003007,0.000000,0.000000,1.000000
26.129999,0.000001,0.000004,0.998481,0.018096,-0.002490,0.003007,0.000000,0.000000,1.000000
26.139999,-0.000001,-0.000005,0.998480,-0.018101,0.002489,0.003007,0.000000,0.000000,1.000000
26.150000,0.000001,0.000004,0.998480,0.018105,-0.002488,0.003007,0.000000,0.000000,1.000000
26.160000,-0.000001,-0.000005,0.998479,-0.018110,0.002487,0.003007,0.000000,0.000000,1.000000
26.170000,0.000001,0.000004,0.998478,0.018115,-0.002487,0.003007,0.000000,0.000000,1.000000
26.180000,-0.000001,-0.000005,0.998477,-0.018119,0.002486,0.003007,0.000000,0.000000,1.000000
26.189999,0.000001,0.000004,0.998477,0.018124,-0.002485,0.003006,0.000000,0.000000,1.000000
26.199999,-0.000001,-0.000005,0.998476,-0.018129,0.002484,0.003006,0.000000,0.000000,1.000000
26.209999,0.000001,0.000004,0.998475,0.018133,-0.002484,0.003006,0.000000,0.000000,1.000000
26.219999,-0.000001,-0.000005,0.998475,-0.018138,0.002483,0.003006,0.000000,0.000000,1.000000
26.230000,0.000001,0.000004,0.998474,0.018143,-0.002482,0.003006,0.000000,0.000000,1.000000
26.240000,-0.000001,-0.000005,0.998473,-0.018147,0.002481,0.003006,0.000000,0.000000,1.000000
26.250000,0.000001,0.000004,0.998472,0.018152,-0.002480,0.003006,0.000000,0.000000,1.000000
26.260000,-0.000001,-0.000005,0.998472,-0.018157,0.002480,0.003005,0.000000,0.000000,1.000000
26.269999,0.000001,0.000004,0.998471,0.018161,-0.002479,0.003005,0.000000,0.000000,1.000000
26.279999,-0.000001,-0.000005,0.998470,-0.018166,0.002478,0.003005,0.000000,0.000000,1.000000
26.289999,0.000001,0.000004,0.998470,0.018171,-0.002477,0.003005,0.000000,0.000000,1.000000
26.299999,-0.000001,-0.000005,0.998469,-0.018175,0.002476,0.003005,0.000000,0.000000,1.000000
26.309999,0.000001,0.000004,0.998468,0.018180,-0.002476,0.003005,0.000000,0.000000,1.000000
26.320000,-0.000001,-0.000005,0.998467,-0.018185,0.002475,0.003004,0.000000,0.000000,1.000000
26.330000,0.000000,0.000004,0.998467,0.018190,-0.002474,0.003004,0.000000,0.000000,1.000000
26.340000,-0.000001,-0.000005,0.998466,-0.018194,0.002473,0.003004,0.000000,0.000000,1.000000
26.349998,0.000000,0.000004,0.998465,0.018199,-0.002473,0.003004,0.000000,0.000000,1.000000
26.359999,-0.000001,-0.000005,0.998465,-0.018203,0.002472,0.003004,0.000000,0.000000,1.000000
26.369999,0.000000,0.000004,0.998464,0.018208,-0.002471,0.003004,0.000000,0.000000,1.000000
26.379999,-0.000001,-0.000005,0.998463,-0.018213,0.002470,0.003004,0.000000,0.000000,1.000000
26.389999,0.000000,0.000004,0.998462,0.018218,-0.002470,0.003003,0.000000,0.000000,1.000000
26.400000,-0.000001,-0.000005,0.998462,-0.018222,0.002469,0.003003,0.000000,0.000000,1.000000
26.410000,0.000000,0.000004,0.998461,0.018227,-0.002468,0.003003,0.000000,0.000000,1.000000
26.420000,-0.000001,-0.000005,0.998460,-0.018232,0.002467,0.003003,0.000000,0.000000,1.000000
26.430000,0.000000,0.000004,0.998460,0.018236,-0.002466,0.003003,0.000000,0.000000,1.000000
26.439999,-0.000001,-0.000005,0.998459,-0.018241,0.002465,0.003003,0.000000,0.000000,1.000000
26.449999,0.000000,0.000004,0.998458,0.018246,-0.002465,0.003002,0.000000,0.000000,1.000000
26.459999,-0.000001,-0.000005,0.998457,-0.018250,0.002464,0.003002,0.000000,0.000000,1.000000
26.469999,0.000000,0.000004,0.998457,0.018255,-0.002463,0.003002,0.000000,0.000000,1.000000
26.480000,-0.000001,-0.000005,0.998456,-0.018260,0.002462,0.003002,0.000000,0.000000,1.000000
26.490000,0.000000,0.000004,0.998455,0.018265,-0.002462,0.003002,0.000000,0.000000,1.000000
26.500000,-0.000001,-0.000005,0.998454,-0.018269,0.002461,0.003002,0.000000,0.000000,1.000000
26.510000,0.000000,0.000004,0.998453,0.018274,-0.002460,0.003001,0.000000,0.000000,1.000000
26.519999,-0.000001,-0.000005,0.998453,-0.018279,0.002459,0.003001,0.000000,0.000000,1.000000
26.529999,0.000000,0.000004,0.998452,0.018283,-0.002458,0.003001,0.000000,0.000000,1.000000
26.539999,-0.000001,-0.000005,0.998451,-0.018288,0.002458,0.003001,0.000000,0.000000,1.000000
26.549999,0.000000,0.000004,0.998450,0.018293,-0.002457,0.003001,0.000000,0.000000,1.000000
26.559999,-0.000001,-0.000005,0.998450,-0.018297,0.002456,0.003001,0.000000,0.000000,1.000000
26.570000,0.000000,0.000004,0.998449,0.018302,-0.002455,0.003000,0.000000,0.000000,1.000000
26.580000,-0.000001,-0.000005,0.998448,-0.018307,0.002454,0.003000,0.000000,0.000000,1.000000
26.590000,0.000000,0.000004,0.998447,0.018312,-0.002454,0.003000,0.000000,0.000000,1.000000
26.599998,-0.000001,-0.000005,0.998447,-0.018316,0.002453,0.003000,0.000000,0.000000,1.000000
26.609999,0.000000,0.000004,0.998446,0.018321,-0.002452,0.003000,0.000000,0.000000,1.000000
26.619999,-0.000001,-0.000005,0.998445,-0.018326,0.002451,0.003000,0.000000,0.000000,1.000000
26.629999,0.000000,0.000004,0.998444,0.018330,-0.002450,0.002999,0.000000,0.000000,1.000000
26.639999,-0.000001,-0.000005,0.998443,-0.018335,0.002450,0.002999,0.000000,0.000000,1.000000
26.650000,0.000000,0.000004,0.998443,0.018340,-0.002449,0.002999,0.000000,0.000000,1.000000
26.660000,-0.000001,-0.000005,0.998442,-0.018345,0.002448,0.002999,0.000000,0.000000,1.000000
26.670000,0.000000,0.000004,0.998441,0.018349,-0.002447,0.002999,0.000000,0.000000,1.000000
26.680000,-0.000001,-0.000005,0.998440,-0.018354,0.002446,0.002998,0.000000,0.000000,1.000000
26.689999,0.000000,0.000004,0.998440,0.018359,-0.002446,0.002998,0.000000,0.000000,1.000000
26.699999,-0.000001,-0.000005,0.998439,-0.018363,0.002445,0.002998,0.000000,0.000000,1.000000
26.709999,0.000000,0.000004,0.998438,0.018368,-0.002444,0.002998,0.000000,0.000000,1.000000
26.719999,-0.000001,-0.000005,0.998437,-0.018373,0.002443,0.002998,0.000000,0.000000,1.000000
26.730000,0.000000,0.000004,0.998436,0.018378,-0.002442,0.002998,0.000000,0.000000,1.000000
26.740000,-0.000001,-0.000005,0.998436,-0.018382,0.002442,0.002997,0.000000,0.000000,1.000000
26.750000,0.000000,0.000004,0.998435,0.018387,-0.002441,0.002997,0.000000,0.000000,1.000000
26.760000,-0.000001,-0.000005,0.998434,-0.018392,0.002440,0.002997,0.000000,0.000000,1.000000
26.769999,0.000000,0.000004,0.998433,0.018397,-0.002439,0.002997,0.000000,0.000000,1.000000
26.779999,-0.000001,-0.000005,0.998433,-0.018401,0.002438,0.002997,0.000000,0.000000,1.000000
